index,score
K1617,0.9170136451721191
K1618,0.9956851005554199
K1619,0.9926812052726746
K1620,0.9960694313049316
K1621,0.9944557547569275
K1622,0.9881618618965149
K1623,0.997442364692688
K1624,0.004994411487132311
K1625,0.00236978055909276
K1626,0.0021525369957089424
K1627,0.020924029871821404
K1628,0.10425343364477158
K1629,0.0028838918078690767
K1630,0.006816003005951643
K1631,0.004074759781360626
K1632,0.9624798893928528
K1633,0.9934845566749573
K1634,0.9970843195915222
K1635,0.9927114248275757
K1636,0.9939820170402527
K1637,0.037089720368385315
K1638,0.004669595044106245
K1639,0.998227059841156
K1640,0.007929924875497818
K1641,0.00502687506377697
K1642,0.9842745661735535
K1643,0.988705575466156
K1644,0.9325801730155945
K1645,0.9967665672302246
K1646,0.9948280453681946
K1647,0.979172945022583
K1648,0.015610801056027412
K1649,0.0047468640841543674
K1650,0.9943660497665405
K1651,0.9869126081466675
K1652,0.007692981977015734
K1653,0.9921676516532898
K1654,0.9898075461387634
K1655,0.025135140866041183
K1656,0.009739690460264683
K1657,0.9941757917404175
K1658,0.9839731454849243
K1659,0.9953948855400085
K1660,0.003434808226302266
K1661,0.010745587758719921
K1662,0.998420000076294
K1663,0.989738404750824
K1664,0.9898866415023804
K1665,0.9941225647926331
K1666,0.9588839411735535
K1667,0.988138735294342
K1668,0.9923215508460999
K1669,0.985393762588501
K1670,0.0038665432948619127
K1671,0.9976856708526611
K1672,0.9934356212615967
K1673,0.03173505887389183
K1674,0.9939005374908447
K1675,0.004380842670798302
K1676,0.9965417981147766
K1677,0.003950989339500666
K1678,0.004201122559607029
K1679,0.014141966588795185
K1680,0.07579223811626434
K1681,0.899082601070404
K1682,0.0014921692200005054
K1683,0.9977280497550964
K1684,0.001996424747630954
K1685,0.9804221987724304
K1686,0.9601526856422424
K1687,0.9903227686882019
K1688,0.003173904726281762
K1689,0.9953457713127136
K1690,0.004756401292979717
K1691,0.9953879714012146
K1692,0.9912437200546265
K1693,0.9868246912956238
K1694,0.007624914404004812
K1695,0.9551125168800354
K1696,0.004965742584317923
K1697,0.0030094976536929607
K1698,0.9549015760421753
K1699,0.0029886700212955475
K1700,0.005175895988941193
K1701,0.9780936241149902
K1702,0.9930980801582336
K1703,0.983944296836853
K1704,0.004971067886799574
K1705,0.0013240466360002756
K1706,0.9935469031333923
K1707,0.9972796440124512
K1708,0.0038122551050037146
K1709,0.0020889979787170887
K1710,0.9957754015922546
K1711,0.987731397151947
K1712,0.0062023126520216465
K1713,0.9977084398269653
K1714,0.9795730113983154
K1715,0.006123637314885855
K1716,0.007974373176693916
K1717,0.9981892704963684
K1718,0.003015301888808608
K1719,0.9955129027366638
K1720,0.010537032969295979
K1721,0.002609963994473219
K1722,0.9922768473625183
K1723,0.9801614880561829
K1724,0.9965128302574158
K1725,0.0018755864584818482
K1726,0.004181417636573315
K1727,0.0028057245071977377
K1728,0.992302656173706
K1729,0.9979293346405029
K1730,0.9861761927604675
K1731,0.9474771022796631
K1732,0.004152808804064989
K1733,0.9195994138717651
K1734,0.003930738661438227
K1735,0.0030903706792742014
K1736,0.9971300959587097
K1737,0.003701563458889723
K1738,0.12049493193626404
K1739,0.9886860847473145
K1740,0.9963357448577881
K1741,0.9964548349380493
K1742,0.9952982068061829
K1743,0.9717913866043091
K1744,0.9952617883682251
K1745,0.05001429468393326
K1746,0.0034606466069817543
K1747,0.004126562271267176
K1748,0.989593505859375
K1749,0.001487397588789463
K1750,0.003588746301829815
K1751,0.9969292283058167
K1752,0.9772841930389404
K1753,0.8357733488082886
K1754,0.9936188459396362
K1755,0.9966709017753601
K1756,0.9872612953186035
K1757,0.003930246457457542
K1758,0.9900798797607422
K1759,0.003232518443837762
K1760,0.9984012246131897
K1761,0.9841281771659851
K1762,0.9969731569290161
K1763,0.053425464779138565
K1764,0.0021143064368516207
K1765,0.9968430995941162
K1766,0.0036625461652874947
K1767,0.9965104460716248
K1768,0.03216354548931122
K1769,0.9960599541664124
K1770,0.9971292614936829
K1771,0.9984346032142639
K1772,0.0030569329392164946
K1773,0.004213002510368824
K1774,0.004492064006626606
K1775,0.0026731102261692286
K1776,0.00854807160794735
K1777,0.0040678540244698524
K1778,0.0024208202958106995
K1779,0.7525156736373901
K1780,0.008670237846672535
K1781,0.007158008404076099
K1782,0.992425799369812
K1783,0.0017780479975044727
K1784,0.004577082581818104
K1785,0.9933720827102661
K1786,0.9552559852600098
K1787,0.995559811592102
K1788,0.9962933659553528
K1789,0.988187849521637
K1790,0.001306489808484912
K1791,0.04595138505101204
K1792,0.020059317350387573
K1793,0.002916813362389803
K1794,0.9835503101348877
K1795,0.9904046058654785
K1796,0.9941503405570984
K1797,0.009687356650829315
K1798,0.18040114641189575
K1799,0.989513635635376
K1800,0.005871363449841738
K1801,0.9918013215065002
K1802,0.027591485530138016
K1803,0.9959169030189514
K1804,0.9908668994903564
K1805,0.004339928738772869
K1806,0.02177673764526844
K1807,0.9948335886001587
K1808,0.9977518916130066
K1809,0.9906212091445923
K1810,0.991792619228363
K1811,0.0075851627625525
K1812,0.031208423897624016
K1813,0.9939315319061279
K1814,0.9982056617736816
K1815,0.9951047897338867
K1816,0.9968330264091492
K1817,0.9958221912384033
K1818,0.9969304203987122
K1819,0.9884936213493347
K1820,0.012593086808919907
K1821,0.01584482565522194
K1822,0.9943562150001526
K1823,0.997809112071991
K1824,0.9905412793159485
K1825,0.9956260919570923
K1826,0.0025185239501297474
K1827,0.9972921013832092
K1828,0.9973781108856201
K1829,0.9955239295959473
K1830,0.9951614737510681
K1831,0.9933300614356995
K1832,0.9935756325721741
K1833,0.0026346968952566385
K1834,0.9978858828544617
K1835,0.9878998398780823
K1836,0.9951607584953308
K1837,0.995134174823761
K1838,0.004398103803396225
K1839,0.994056224822998
K1840,0.274791955947876
K1841,0.006416591815650463
K1842,0.9893110990524292
K1843,0.9981613755226135
K1844,0.002672033617272973
K1845,0.9824978709220886
K1846,0.8212671875953674
K1847,0.9769789576530457
K1848,0.99261873960495
K1849,0.9949359893798828
K1850,0.988486647605896
K1851,0.994519054889679
K1852,0.9951704144477844
K1853,0.9900171160697937
K1854,0.9860628247261047
K1855,0.005007878877222538
K1856,0.9638956189155579
K1857,0.007545833941549063
K1858,0.9882426857948303
K1859,0.9715544581413269
K1860,0.011159052141010761
K1861,0.019957279786467552
K1862,0.0033986158668994904
K1863,0.9940715432167053
K1864,0.006383534520864487
K1865,0.9960189461708069
K1866,0.9932001233100891
K1867,0.9919613003730774
K1868,0.005344115197658539
K1869,0.9895356297492981
K1870,0.0036583130713552237
K1871,0.9986420273780823
K1872,0.9834074378013611
K1873,0.9925110340118408
K1874,0.9771365523338318
K1875,0.9818735122680664
K1876,0.9956910014152527
K1877,0.9978426694869995
K1878,0.009768420830368996
K1879,0.9939022064208984
K1880,0.00735080661252141
K1881,0.9948663711547852
K1882,0.007967714220285416
K1883,0.8929372429847717
