index,score
K1617,0.9091940323511759
K1618,0.9966619710127512
K1619,0.9491717418034872
K1620,0.9961059093475342
K1621,0.99546550710996
K1622,0.9100492199261984
K1623,0.9927137593428293
K1624,0.004751008663636942
K1625,0.002433197728047768
K1626,0.0004253923895400173
K1627,0.4763430009285609
K1628,0.09929918916895986
K1629,0.009572199953254312
K1630,0.006490993439607943
K1631,0.010102344405216476
K1632,0.9684976438681284
K1633,0.9796820282936096
K1634,0.9945882459481558
K1635,0.8896793127059937
K1636,0.9881547590096792
K1637,0.20663428927461305
K1638,0.0046784172106223805
K1639,0.9780076444149017
K1640,0.03679617835829655
K1641,0.009960016109592592
K1642,0.957850972811381
K1643,0.9939864973227183
K1644,0.9756539662679037
K1645,0.9959869782129923
K1646,0.9963786999384562
K1647,0.9668693641821543
K1648,0.011780996806919575
K1649,0.0015730080898113858
K1650,0.997230331103007
K1651,0.9636983573436737
K1652,0.03655530013687288
K1653,0.9963580071926117
K1654,0.9907303849856058
K1655,0.3704197633390625
K1656,0.021408091532066464
K1657,0.9943967759609222
K1658,0.975229024887085
K1659,0.9929644167423248
K1660,0.005079002900553557
K1661,0.04769651511257204
K1662,0.9962082207202911
K1663,0.9315890371799469
K1664,0.9920924603939056
K1665,0.9944658577442169
K1666,0.9875448644161224
K1667,0.9778230388959249
K1668,0.9910441637039185
K1669,0.9607607225577036
K1670,0.0013754161094160129
K1671,0.9976327220598856
K1672,0.9963706334431967
K1673,0.09398894252566
K1674,0.9951667090257009
K1675,0.005935081630013883
K1676,0.9960153996944427
K1677,0.014938428299501538
K1678,0.0024713022576179355
K1679,0.015425573258350292
K1680,0.3125599393000205
K1681,0.9536474049091339
K1682,0.0009516850259387866
K1683,0.9980525771776835
K1684,0.001968331267562462
K1685,0.9673676590124766
K1686,0.9799259702364603
K1687,0.9418582618236542
K1688,0.002961653818298752
K1689,0.9942724704742432
K1690,0.0028277171950321645
K1691,0.9976820846398672
K1692,0.9954656759897867
K1693,0.9886807998021444
K1694,0.003573493721584479
K1695,0.8613292028506597
K1696,0.034336295997491106
K1697,0.0010844929590045165
K1698,0.9580941299597422
K1699,0.009190512171092754
K1700,0.007713414612226188
K1701,0.6698529149095217
K1702,0.9937782486279806
K1703,0.9794667661190033
K1704,0.0019779138965532184
K1705,0.0018429409537930042
K1706,0.9848409096399943
K1707,0.9972146252791086
K1708,0.0015153597778407857
K1709,0.001067081728251651
K1710,0.9975957373778025
K1711,0.9908412297566732
K1712,0.0013079603838074643
K1713,0.9965187609195709
K1714,0.9899333020051321
K1715,0.022072127050099272
K1716,0.00255634697775046
K1717,0.9985189537207285
K1718,0.003763958375202492
K1719,0.9935716589291891
K1720,0.05034765525973247
K1721,0.005724370595999062
K1722,0.9924462536970774
K1723,0.9959119657675425
K1724,0.9956995149453481
K1725,0.001207329880950662
K1726,0.0012278547995568563
K1727,0.009373009864551326
K1728,0.9919304649035136
K1729,0.9978700776894888
K1730,0.9934329887231191
K1731,0.9829041957855225
K1732,0.002123920440984269
K1733,0.9946948488553365
K1734,0.05699154641479254
K1735,0.0017912144442865003
K1736,0.9968380828698477
K1737,0.001692826112654681
K1738,0.5664956991871198
K1739,0.9929835796356201
K1740,0.9799153904120127
K1741,0.9947947561740875
K1742,0.99840181072553
K1743,0.9913142919540405
K1744,0.9936897357304891
K1745,0.35463156551122665
K1746,0.004613184311892837
K1747,0.01098114224926879
K1748,0.8996600806713104
K1749,0.001508075535336199
K1750,0.006959434133023024
K1751,0.998265544573466
K1752,0.9706693291664124
K1753,0.9388192594051361
K1754,0.9952469865481058
K1755,0.9871412118275961
K1756,0.9969272116820017
K1757,0.22882279008626938
K1758,0.9818469186623892
K1759,0.001294113382755313
K1760,0.998204747835795
K1761,0.9938348432381948
K1762,0.994067370891571
K1763,0.5913633331656456
K1764,0.0038175847633586577
K1765,0.9965066413084666
K1766,0.007756876385731933
K1767,0.9952028592427572
K1768,0.19506442391624054
K1769,0.9877247214317322
K1770,0.9966754118601481
K1771,0.997319241364797
K1772,0.006770602194592357
K1773,0.005173745303181931
K1774,0.0022213325331298015
K1775,0.002875043598275321
K1776,0.007232285589755823
K1777,0.0034202069509774446
K1778,0.002462786108177776
K1779,0.45290086418390274
K1780,0.01481285534585671
K1781,0.004502097028307617
K1782,0.9942804972330729
K1783,0.0021370608374127187
K1784,0.00453073139457653
K1785,0.9911607305208842
K1786,0.9837424556414286
K1787,0.9962615867455801
K1788,0.9977038005987803
K1789,0.9972307682037354
K1790,0.002010896467254497
K1791,0.3176178603122632
K1792,0.23154711540943632
K1793,0.003388374587909008
K1794,0.9359471698602041
K1795,0.887204239765803
K1796,0.9976443350315094
K1797,0.01304327316271762
K1798,0.5276345390205582
K1799,0.9922822415828705
K1800,0.008910991047741845
K1801,0.9901167551676432
K1802,0.015030251505474249
K1803,0.9963042438030243
K1804,0.9849609235922495
K1805,0.004849441291298717
K1806,0.039996623275025435
K1807,0.9959070483843485
K1808,0.9980379740397135
K1809,0.9935996135075887
K1810,0.858125646909078
K1811,0.03849750594235957
K1812,0.07678896957077086
K1813,0.9849068919817606
K1814,0.992338607708613
K1815,0.9922579626242319
K1816,0.9973945717016856
K1817,0.9949885904788971
K1818,0.9979112644990286
K1819,0.9907398025194804
K1820,0.020703781046904624
K1821,0.06146725841487447
K1822,0.995196799437205
K1823,0.9981820384661356
K1824,0.9967942635218302
K1825,0.9968735675017039
K1826,0.0024862354087720937
K1827,0.9874580005804697
K1828,0.9977008899052938
K1829,0.9949049254258474
K1830,0.9936916331450144
K1831,0.9953275918960571
K1832,0.9968572457631429
K1833,0.003223587991669774
K1834,0.9987155894438425
K1835,0.9911800523598989
K1836,0.9978239138921102
K1837,0.9949324627717336
K1838,0.002533615353362014
K1839,0.9824757675329844
K1840,0.835209051767985
K1841,0.0015881393386128668
K1842,0.9938058058420817
K1843,0.9983872175216675
K1844,0.002469362564928209
K1845,0.9774293104807535
K1846,0.8905962208906809
K1847,0.7201851159334183
K1848,0.9968016445636749
K1849,0.9899231394131979
K1850,0.9954822758833567
K1851,0.9949795007705688
K1852,0.9984149932861328
K1853,0.9408595462640127
K1854,0.8419379194577535
K1855,0.005384534888435155
K1856,0.9751937389373779
K1857,0.005136301789510374
K1858,0.9516222278277079
K1859,0.9625088175137838
K1860,0.010849384358152747
K1861,0.08140448488605519
K1862,0.007248603913467377
K1863,0.9969299932320913
K1864,0.029927482052395742
K1865,0.9977348844210306
K1866,0.9942086239655813
K1867,0.9944034318129221
K1868,0.002402907897097369
K1869,0.9270301163196564
K1870,0.0034610337594737453
K1871,0.9977019727230072
K1872,0.7706789970397949
K1873,0.9807987014452616
K1874,0.8499718109766642
K1875,0.9401406844456991
K1876,0.9980664551258087
K1877,0.9987570941448212
K1878,0.19493304041679949
K1879,0.9963168601195017
K1880,0.007103348805685528
K1881,0.9958952963352203
K1882,0.0027208783673510575
K1883,0.8620566328366598
K1884,0.0010112480570872624
K1885,0.0061654848759644665
K1886,0.9906251827875773
K1887,0.9949046472708384
K1888,0.0013889136025682092
K1889,0.9979279637336731
K1890,0.8870504101117452
K1891,0.0740628419443965
K1892,0.24539522578318915
K1893,0.9952860573927561
K1894,0.8293042083581289
K1895,0.015500074562927088
K1896,0.995497485001882
K1897,0.0027950844960287213
K1898,0.005545993704193582
K1899,0.5062999650835991
K1900,0.8702324628829956
K1901,0.016108654158112284
K1902,0.0018749491185493146
K1903,0.0020624974470896027
K1904,0.9960854848225912
K1905,0.7926018213232359
K1906,0.004687219955182324
K1907,0.002376736488561922
K1908,0.9951169292132059
K1909,0.006751228240318596
K1910,0.0022704109530119845
K1911,0.997827023267746
K1912,0.9704380035400391
K1913,0.9952976604302725
K1914,0.003590835817400754
K1915,0.9969794849554697
K1916,0.9852411150932312
K1917,0.6898459804554781
K1918,0.000519170781141535
K1919,0.923484871784846
K1920,0.992006242275238
K1921,0.9944417973359426
K1922,0.9938284854094187
K1923,0.0014278876672809322
K1924,0.008829582987042764
K1925,0.9949924250443777
K1926,0.9983212947845459
K1927,0.003091730953504642
K1928,0.997589518626531
K1929,0.003954915669358646
K1930,0.8795002202192942
K1931,0.9881288210550944
K1932,0.9986018041769663
K1933,0.6351452991366386
K1934,0.0009733978367876261
K1935,0.9939571519692739
K1936,0.006724340453123053
K1937,0.9971246321996053
K1938,0.9974237481753031
K1939,0.964124451080958
K1940,0.002799334382871166
K1941,0.9944956203301748
K1942,0.998385508855184
K1943,0.993261476357778
K1944,0.004273729709287484
K1945,0.001324733597963738
K1946,0.9532405734062195
K1947,0.0023234095521426448
K1948,0.0008941019914345816
K1949,0.002566924005805049
K1950,0.9926048020521799
K1951,0.0016914095807199676
K1952,0.9928805430730184
K1953,0.002160638221539557
K1954,0.0029013178621729216
K1955,0.9983253479003906
K1956,0.0014602990268031135
K1957,0.9959024488925934
K1958,0.9833568533261617
K1959,0.9937932093938192
K1960,0.02703530869136254
K1961,0.9978427489598592
K1962,0.9972462058067322
K1963,0.9885035157203674
K1964,0.9990890125433604
K1965,0.9923568765322367
K1966,0.8052826225757599
K1967,0.9940731426080068
K1968,0.973245640595754
K1969,0.9976768891016642
K1970,0.002598690645148357
K1971,0.9972027440865835
K1972,0.8584342747926712
K1973,0.0031180621299427003
K1974,0.7792405982812246
K1975,0.8681943466265997
K1976,0.006750405998900533
K1977,0.9838144878546397
K1978,0.002172188959472502
K1979,0.9860575397809347
K1980,0.9945877989133199
K1981,0.9726345042387644
K1982,0.005734039645176381
K1983,0.9931231240431467
K1984,0.10010976996272802
K1985,0.9965106546878815
K1986,0.015120486612431705
K1987,0.9984380304813385
K1988,0.9968927403291067
K1989,0.9716975092887878
K1990,0.9957746764024099
K1991,0.9951769411563873
K1992,0.995890885591507
K1993,0.5881739084919294
K1994,0.9815701544284821
K1995,0.0035098403168376535
K1996,0.9731454849243164
K1997,0.9966817696889242
K1998,0.9890932142734528
K1999,0.9869125187397003
K2000,0.9935179452101389
K2001,0.6864100284874439
K2002,0.9941036105155945
K2003,0.006912223839511474
K2004,0.0025177758895248794
K2005,0.0027708863684286675
K2006,0.0010166199451001983
K2007,0.9940427343050638
K2008,0.9249379535516103
K2009,0.007285167201189324
K2010,0.9605314532915751
K2011,0.9973462820053101
K2012,0.6678162142634392
K2013,0.41917213797569275
K2014,0.0059503486069540186
K2015,0.0010047366789270502
K2016,0.0019004181279645611
K2017,0.9782386620839437
K2018,0.002523795541492291
K2019,0.9890209635098776
K2020,0.997133731842041
K2021,0.001313894201302901
K2022,0.002054849067159618
K2023,0.0027143165740805366
K2024,0.025366555753862485
K2025,0.14742520777508616
K2026,0.0020578073720874577
K2027,0.9960346023241679
K2028,0.06598354689776897
K2029,0.996906707684199
K2030,0.9931618273258209
K2031,0.9968513151009878
K2032,0.0030883942575504384
K2033,0.7803853452205658
K2034,0.994113047917684
K2035,0.008865605979129517
K2036,0.006562519876752049
K2037,0.9907154043515524
K2038,0.9510005414485931
K2039,0.03578406316228211
K2040,0.007171564104889209
K2041,0.9990525742371877
K2042,0.9964218537012736
K2043,0.9377729098002116
K2044,0.9895237485567728
K2045,0.9177816311518351
K2046,0.7955401241779327
K2047,0.9897307455539703
K2048,0.0029419513690906265
K2049,0.9865133961041769
K2050,0.9971910913785299
K2051,0.9863449235757192
K2052,0.9436294436454773
K2053,0.007303553902602289
K2054,0.9948497911294302
K2055,0.0015997847173518192
K2056,0.9955833355585734
K2057,0.001832824632098588
K2058,0.0014041888716747053
K2059,0.011710072013859948
K2060,0.872482180595398
K2061,0.001611165949725546
K2062,0.9915574391682943
K2063,0.9936586717764536
K2064,0.9958410958449045
K2065,0.9916992088158926
K2066,0.9531169235706329
K2067,0.004860822630386489
K2068,0.964481512705485
K2069,0.9986401498317719
K2070,0.9671946664651235
K2071,0.984813004732132
K2072,0.9946465492248535
K2073,0.9959726631641388
K2074,0.6962231931587061
K2075,0.0007335044089510726
